question,answer
Is coloboma inherited ?,"Most often, isolated coloboma is not inherited, and there is only one affected individual in a family. However, the affected individual is still at risk of passing the coloboma on to his or her own children.  In cases when it is passed down in families, coloboma can have different inheritance patterns. Isolated coloboma is sometimes inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. Isolated coloboma can also be inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of a mutated gene, but they typically do not show signs and symptoms of the condition.  Less commonly, isolated coloboma may have X-linked dominant or X-linked recessive patterns of inheritance. X-linked means that a gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  X-linked dominant means that in females (who have two X chromosomes), a mutation in one of the two copies of a gene in each cell is sufficient to cause the disorder. In males (who have only one X chromosome), a mutation in the only copy of a gene in each cell causes the disorder. In most cases, males experience more severe symptoms of the disorder than females.  X-linked recessive means that in females, a mutation would have to occur in both copies of a gene to cause the disorder. In males, one altered copy of a gene in each cell is sufficient to cause the condition. Because it is unlikely that females will have two altered copies of a particular gene, males are affected by X-linked recessive disorders much more frequently than females.  When coloboma occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition, which may be autosomal dominant, autosomal recessive, or X-linked."
What are the treatments for coloboma ?,"These resources address the diagnosis or management of coloboma:  - Genetic Testing Registry: Congenital ocular coloboma  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 1  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 2  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 3  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 4  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 5  - Genetic Testing Registry: Microphthalmia, isolated, with coloboma 6  - National Eye Institute: Facts About Uveal Coloboma   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) lacrimo-auriculo-dento-digital syndrome ?,"Lacrimo-auriculo-dento-digital (LADD) syndrome is a genetic disorder that mainly affects the eyes, ears, mouth, and hands. LADD syndrome is characterized by defects in the tear-producing lacrimal system (lacrimo-), ear problems (auriculo-), dental abnormalities (dento-), and deformities of the fingers (digital).  The lacrimal system consists of structures in the eye that produce and secrete tears. Lacrimal system malformations that can occur with LADD syndrome include an underdeveloped or absent opening to the tear duct at the edge of the eyelid (lacrimal puncta) and blockage of the channel (nasolacrimal duct) that connects the inside corner of the eye where tears gather (tear sac) to the nasal cavity. These malformations of the lacrimal system can lead to chronic tearing (epiphora), inflammation of the tear sac (dacryocystitis), inflammation of the front surface of the eye (keratoconjunctivitis), or an inability to produce tears.  Ears that are low-set and described as cup-shaped, often accompanied by hearing loss, are a common feature of LADD syndrome. The hearing loss may be mild to severe and can be caused by changes in the inner ear (sensorineural deafness), changes in the middle ear (conductive hearing loss), or both (mixed hearing loss).  People with LADD syndrome may have underdeveloped or absent salivary glands, which impairs saliva production. A decrease in saliva leads to dry mouth (xerostomia) and a greater susceptibility to cavities. Individuals with LADD syndrome often have small, underdeveloped teeth with thin enamel and peg-shaped front teeth (incisors).  Hand deformities are also a frequent feature of LADD syndrome. Affected individuals may have abnormally small or missing thumbs. Alternatively, the thumb might be duplicated, fused with the index finger (syndactyly), abnormally placed, or have three bones instead of the normal two and resemble a finger. Abnormalities of the fingers include syndactyly of the second and third fingers, extra or missing fingers, and curved pinky fingers (fifth finger clinodactyly). Sometimes, the forearm is also affected. It can be shorter than normal with abnormal wrist and elbow joint development that limits movement.  People with LADD syndrome may also experience other signs and symptoms. They can have kidney problems that include hardening of the kidneys (nephrosclerosis) and urine accumulation in the kidneys (hydronephrosis), which can impair kidney function. Recurrent urinary tract infections and abnormalities of the genitourinary system can also occur. Some people with LADD syndrome have an opening in the roof of the mouth (cleft palate) with or without a split in the upper lip (cleft lip). The signs and symptoms of this condition vary widely, even among affected family members."
How many people are affected by lacrimo-auriculo-dento-digital syndrome ?,LADD syndrome appears to be a rare condition; at least 60 cases have been described in the scientific literature.
What are the genetic changes related to lacrimo-auriculo-dento-digital syndrome ?,"Mutations in the FGFR2, FGFR3, or FGF10 gene can cause LADD syndrome.  The FGFR2 and FGFR3 genes provide instructions for making proteins that are part of a family called fibroblast growth factor receptors. The FGF10 gene provides instructions for making a protein called a fibroblast growth factor, which is a family of proteins that attaches (binds) to fibroblast growth factor receptors. The receptors are located within the membranes of cells, where they receive signals that control growth and development from growth factors outside the cell. The signals triggered by the FGFR2, FGFR3, and FGF10 genes appear to stimulate cells to form the structures that make up the lacrimal glands, salivary glands, ears, skeleton, and many other organs.  Mutations in the FGFR2, FGFR3, or FGF10 gene alter the proteins produced from these genes and disrupt the signaling within cells. As a result, cell maturation and development is impaired and the formation of many tissues is affected, leading to the signs and symptoms of LADD syndrome."
Is lacrimo-auriculo-dento-digital syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means a mutation in one copy of the FGFR2, FGFR3, or FGF10 gene in each cell is sufficient to cause the disorder.  In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What are the treatments for lacrimo-auriculo-dento-digital syndrome ?,These resources address the diagnosis or management of lacrimo-auriculo-dento-digital syndrome:  - American Academy of Ophthalmology: The Tearing Patient  - Cincinnati Children's Hospital: Tear Duct Probing and Irrigation  - Cleveland Clinic: Dry Eyes  - Cleveland Clinic: Dry Mouth Treatment  - Genetic Testing Registry: Levy-Hollister syndrome  - Monroe Carell Jr. Children's Hospital at Vanderbilt: Blocked Tear Duct (Dacryostenosis)   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) spinocerebellar ataxia type 3 ?,"Spinocerebellar ataxia type 3 (SCA3) is a condition characterized by progressive problems with movement. People with this condition initially experience problems with coordination and balance (ataxia). Other early signs and symptoms of SCA3 include speech difficulties, uncontrolled muscle tensing (dystonia), muscle stiffness (spasticity), rigidity, tremors, bulging eyes, and double vision. People with this condition may experience sleep disorders such as restless leg syndrome or REM sleep behavior disorder. Restless leg syndrome is a condition characterized by numbness or tingling in the legs accompanied by an urge to move the legs to stop the sensations. REM sleep behavior disorder is a condition in which the muscles are active during the dream (REM) stage of sleep, so an affected person often acts out his or her dreams. These sleep disorders tend to leave affected individuals feeling tired during the day.  Over time, individuals with SCA3 may develop loss of sensation and weakness in the limbs (peripheral neuropathy), muscle cramps, muscle twitches (fasciculations), and swallowing difficulties. Individuals with SCA3 may have problems with memory, planning, and problem solving.  Signs and symptoms of the disorder typically begin in mid-adulthood but can appear anytime from childhood to late adulthood. People with SCA3 eventually require wheelchair assistance. They usually survive 10 to 20 years after symptoms first appear."
How many people are affected by spinocerebellar ataxia type 3 ?,"The prevalence of SCA3 is unknown. This condition is thought to be the most common type of spinocerebellar ataxia; however, all types of spinocerebellar ataxia are relatively rare."
What are the genetic changes related to spinocerebellar ataxia type 3 ?,"Mutations in the ATXN3 gene cause SCA3. The ATXN3 gene provides instructions for making an enzyme called ataxin-3, which is found in cells throughout the body. Ataxin-3 is involved in a mechanism called the ubiquitin-proteasome system that destroys and gets rid of excess or damaged proteins. The molecule ubiquitin is attached (bound) to unneeded proteins, which tags them to be broken down (degraded) within cells. Ataxin-3 removes the ubiquitin from these unwanted proteins just before they are degraded so that the ubiquitin can be used again. Researchers believe that ataxin-3 also may be involved in regulating the first stage of protein production (transcription).  The ATXN3 gene mutations that cause SCA3 involve a DNA segment known as a CAG trinucleotide repeat. This segment is made up of a series of three DNA building blocks (cytosine, adenine, and guanine) that appear multiple times in a row. Normally, the CAG segment is repeated 12 to 43 times within the gene. Most people have fewer than 31 CAG repeats. In people with SCA3, the CAG segment is repeated more than 50 times. People who have 44 to 52 CAG repeats are described as having an ""intermediate repeat."" These individuals may or may not develop SCA3. People with 75 or fewer repeats tend to first experience signs and symptoms of SCA3 in mid-adulthood, while people with around 80 repeats usually have signs and symptoms by their teens.  An increase in the length of the CAG segment leads to the production of an abnormally long version of the ataxin-3 enzyme that folds into the wrong 3-dimensional shape. This nonfunctional ataxin-3 enzyme cannot remove ubiquitin from proteins that are no longer needed. As a result, these unwanted proteins, along with ubiquitin and ataxin-3, cluster together to form clumps (aggregates) within the nucleus of the cells. It is unclear how these aggregates affect cell function, because they are found in healthy cells as well as those that die.  Nerve cells (neurons) and other types of brain cells are most affected by mutations in the ATXN3 gene. SCA3 is associated with cell death in the part of the brain that is connected to the spinal cord (the brainstem), the part of the brain involved in coordinating movements (the cerebellum), and other areas of the brain. This condition is also associated with the death of neurons in the spinal cord. Over time, the loss of cells in the brain and spinal cord cause the signs and symptoms characteristic of SCA3."
Is spinocerebellar ataxia type 3 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition.  As the altered ATXN3 gene is passed down from one generation to the next, the length of the CAG trinucleotide repeat often increases. A larger number of repeats is usually associated with an earlier onset of signs and symptoms. This phenomenon is called anticipation. Anticipation tends to be more prominent when the ATXN3 gene is inherited from a person's father (paternal inheritance) than when it is inherited from a person's mother (maternal inheritance).  In rare cases, individuals have been reported with expanded CAG repeats on both copies of the ATXN3 gene in each cell. These people have more severe signs and symptoms than people with only one mutation, and features of the condition appear in childhood."
What are the treatments for spinocerebellar ataxia type 3 ?,These resources address the diagnosis or management of SCA3:  - Gene Review: Gene Review: Spinocerebellar Ataxia Type 3  - Genetic Testing Registry: Azorean disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) pilomatricoma ?,"Pilomatricoma, also known as pilomatrixoma, is a type of noncancerous (benign) skin tumor associated with hair follicles. Hair follicles are specialized structures in the skin where hair growth occurs. Pilomatricomas occur most often on the head or neck, although they can also be found on the arms, torso, or legs. A pilomatricoma feels like a small, hard lump under the skin. This type of tumor grows relatively slowly and usually does not cause pain or other symptoms. Most affected individuals have a single tumor, although rarely multiple pilomatricomas can occur. If a pilomatricoma is removed surgically, it tends not to grow back (recur).  Most pilomatricomas occur in people under the age of 20. However, these tumors can also appear later in life. Almost all pilomatricomas are benign, but a very small percentage are cancerous (malignant). Unlike the benign form, the malignant version of this tumor (known as a pilomatrix carcinoma) occurs most often in middle age or late in life.  Pilomatricoma usually occurs without other signs or symptoms (isolated), but this type of tumor has also rarely been reported with inherited conditions. Disorders that can be associated with pilomatricoma include Gardner syndrome, which is characterized by multiple growths (polyps) and cancers of the colon and rectum; myotonic dystrophy, which is a form of muscular dystrophy; and Rubinstein-Taybi syndrome, which is a condition that affects many parts of the body and is associated with an increased risk of both benign and malignant tumors."
How many people are affected by pilomatricoma ?,"Pilomatricoma is an uncommon tumor. The exact prevalence is unknown, but pilomatricoma probably accounts for less than 1 percent of all benign skin tumors."
What are the genetic changes related to pilomatricoma ?,"Mutations in the CTNNB1 gene are found in almost all cases of isolated pilomatricoma. These mutations are somatic, which means they are acquired during a person's lifetime and are present only in tumor cells. Somatic mutations are not inherited.  The CTNNB1 gene provides instructions for making a protein called beta-catenin. This protein plays an important role in sticking cells together (cell adhesion) and in communication between cells. It is also involved in cell signaling as part of the WNT signaling pathway. This pathway promotes the growth and division (proliferation) of cells and helps determine the specialized functions a cell will have (differentiation). WNT signaling is involved in many aspects of development before birth, as well as the maintenance and repair of adult tissues.  Among its many activities, beta-catenin appears to be necessary for the normal function of hair follicles. This protein is active in cells that make up a part of the hair follicle known as the matrix. These cells divide and mature to form the different components of the hair follicle and the hair shaft. As matrix cells divide, the hair shaft is pushed upward and extends beyond the skin.  Mutations in the CTNNB1 gene lead to a version of beta-catenin that is always turned on (constitutively active). The overactive protein triggers matrix cells to divide too quickly and in an uncontrolled way, leading to the formation of a pilomatricoma.  Most pilomatrix carcinomas, the malignant version of pilomatricoma, also have somatic mutations in the CTNNB1 gene. It is unclear why some pilomatricomas are cancerous but most others are not."
Is pilomatricoma inherited ?,"Most people with isolated pilomatricoma do not have any other affected family members. However, rare families with multiple affected members have been reported. In these cases, the inheritance pattern of the condition (if any) is unknown."
What are the treatments for pilomatricoma ?,These resources address the diagnosis or management of pilomatricoma:  - Genetic Testing Registry: Pilomatrixoma   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Stickler syndrome ?,"Stickler syndrome is a group of hereditary conditions characterized by a distinctive facial appearance, eye abnormalities, hearing loss, and joint problems. These signs and symptoms vary widely among affected individuals.  A characteristic feature of Stickler syndrome is a somewhat flattened facial appearance. This appearance results from underdeveloped bones in the middle of the face, including the cheekbones and the bridge of the nose. A particular group of physical features called Pierre Robin sequence is also common in people with Stickler syndrome. Pierre Robin sequence includes an opening in the roof of the mouth (a cleft palate), a tongue that is placed further back than normal (glossoptosis), and a small lower jaw (micrognathia). This combination of features can lead to feeding problems and difficulty breathing.  Many people with Stickler syndrome have severe nearsightedness (high myopia). In some cases, the clear gel that fills the eyeball (the vitreous) has an abnormal appearance, which is noticeable during an eye examination. Other eye problems are also common, including increased pressure within the eye (glaucoma), clouding of the lens of the eyes (cataracts), and tearing of the lining of the eye (retinal detachment). These eye abnormalities cause impaired vision or blindness in some cases.  In people with Stickler syndrome, hearing loss varies in degree and may become more severe over time. The hearing loss may be sensorineural, meaning that it results from changes in the inner ear, or conductive, meaning that it is caused by abnormalities of the middle ear.  Most people with Stickler syndrome have skeletal abnormalities that affect the joints. The joints of affected children and young adults may be loose and very flexible (hypermobile), though joints become less flexible with age. Arthritis often appears early in life and may cause joint pain or stiffness. Problems with the bones of the spine (vertebrae) can also occur, including abnormal curvature of the spine (scoliosis or kyphosis) and flattened vertebrae (platyspondyly). These spinal abnormalities may cause back pain.  Researchers have described several types of Stickler syndrome, which are distinguished by their genetic causes and their patterns of signs and symptoms. In particular, the eye abnormalities and severity of hearing loss differ among the types. Type I has the highest risk of retinal detachment. Type II also includes eye abnormalities, but type III does not (and is often called non-ocular Stickler syndrome). Types II and III are more likely than type I to have significant hearing loss. Types IV, V, and VI are very rare and have each been diagnosed in only a few individuals.  A condition similar to Stickler syndrome, called Marshall syndrome, is characterized by a distinctive facial appearance, eye abnormalities, hearing loss, and early-onset arthritis. Marshall syndrome can also include short stature. Some researchers have classified Marshall syndrome as a variant of Stickler syndrome, while others consider it to be a separate disorder."
How many people are affected by Stickler syndrome ?,"Stickler syndrome affects an estimated 1 in 7,500 to 9,000 newborns. Type I is the most common form of the condition."
What are the genetic changes related to Stickler syndrome ?,"Mutations in several genes cause the different types of Stickler syndrome. Between 80 and 90 percent of all cases are classified as type I and are caused by mutations in the COL2A1 gene. Another 10 to 20 percent of cases are classified as type II and result from mutations in the COL11A1 gene. Marshall syndrome, which may be a variant of Stickler syndrome, is also caused by COL11A1 gene mutations. Stickler syndrome types III through VI result from mutations in other, related genes.  All of the genes associated with Stickler syndrome provide instructions for making components of collagens, which are complex molecules that give structure and strength to the connective tissues that support the body's joints and organs. Mutations in any of these genes impair the production, processing, or assembly of collagen molecules. Defective collagen molecules or reduced amounts of collagen impair the development of connective tissues in many different parts of the body, leading to the varied features of Stickler syndrome.  Not all individuals with Stickler syndrome have mutations in one of the known genes. Researchers believe that mutations in other genes may also cause this condition, but those genes have not been identified."
Is Stickler syndrome inherited ?,"Stickler syndrome types I, II, and III are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits a gene mutation from one affected parent. Other cases result from new mutations. These cases occur in people with no history of Stickler syndrome in their family.  Marshall syndrome also typically has an autosomal dominant pattern of inheritance.  Stickler syndrome types IV, V, and VI are inherited in an autosomal recessive pattern. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for Stickler syndrome ?,"These resources address the diagnosis or management of Stickler syndrome:  - Gene Review: Gene Review: Stickler Syndrome  - Genetic Testing Registry: Marshall syndrome  - Genetic Testing Registry: Stickler syndrome  - MedlinePlus Encyclopedia: Pierre Robin Syndrome  - Merck Manual Consumer Version: Detachment of the Retina  - Stickler Involved People: Clinical Characteristics & Diagnostic Criteria  - Stickler Involved People: Stickler Syndrome Recognition, Diagnosis, Treatment   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
"What is (are) T-cell immunodeficiency, congenital alopecia, and nail dystrophy ?","T-cell immunodeficiency, congenital alopecia, and nail dystrophy is a type of severe combined immunodeficiency (SCID), which is a group of disorders characterized by an almost total lack of immune protection from foreign invaders such as bacteria and viruses. People with this form of SCID are missing functional immune cells called T cells, which normally recognize and attack foreign invaders to prevent infection. Without functional T cells, affected individuals develop repeated and persistent infections starting early in life. The infections result in slow growth and can be life-threatening; without effective treatment, most affected individuals live only into infancy or early childhood.  T-cell immunodeficiency, congenital alopecia, and nail dystrophy also affects growth of the hair and nails. Congenital alopecia refers to an absence of hair that is apparent from birth. Affected individuals have no scalp hair, eyebrows, or eyelashes. Nail dystrophy is a general term that describes malformed fingernails and toenails; in this condition, the nails are often ridged, pitted, or abnormally curved.  Researchers have described abnormalities of the brain and spinal cord (central nervous system) in at least two cases of this condition. However, it is not yet known whether central nervous system abnormalities are a common feature of T-cell immunodeficiency, congenital alopecia, and nail dystrophy."
"How many people are affected by T-cell immunodeficiency, congenital alopecia, and nail dystrophy ?","T-cell immunodeficiency, congenital alopecia, and nail dystrophy is a rare disorder. It has been diagnosed in only a few individuals, almost all of whom are members of a large extended family from a community in southern Italy."
