clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
向袁术献计,[Event: 向袁术献计],UNKNOWN:向袁术献计,UNKNOWN,,向袁术献计,0.0,Medical Concept,unavailable,[]
控制皇宫,[Event: 控制皇宫],UNKNOWN:控制皇宫,UNKNOWN,,控制皇宫,0.0,Medical Concept,unavailable,[]
孙策带领军队出兵,[Event: 孙策带领军队出兵],UNKNOWN:孙策带领军队出兵,UNKNOWN,,孙策带领军队出兵,0.0,Medical Concept,unavailable,[]
杜预奉晋主之命,[Event: 杜预奉晋主之命],UNKNOWN:杜预奉晋主之命,UNKNOWN,,杜预奉晋主之命,0.0,Medical Concept,unavailable,[]
前往周瑜军营,[Event: 前往周瑜军营],UNKNOWN:前往周瑜军营,UNKNOWN,,前往周瑜军营,0.0,Medical Concept,unavailable,[]
曹操军队,曹操军队,UNKNOWN:曹操军队,UNKNOWN,,曹操军队,0.0,Medical Concept,unavailable,[]
新主,新主,UNKNOWN:新主,UNKNOWN,,新主,0.0,Medical Concept,unavailable,[]
青龙偃月刀,青龙偃月刀,UNKNOWN:青龙偃月刀,UNKNOWN,,青龙偃月刀,0.0,Medical Concept,unavailable,[]
水淹七军,[Event: 水淹七军],UNKNOWN:水淹七军,UNKNOWN,,水淹七军,0.0,Medical Concept,unavailable,[]
司马懿前往巡视天水各郡,[Event: 司马懿前往巡视天水各郡],UNKNOWN:司马懿前往巡视天,UNKNOWN,,司马懿前往巡视天水各郡,0.0,Medical Concept,unavailable,[]
公孙渊的行动,[Event: 公孙渊的行动],UNKNOWN:公孙渊的行动,UNKNOWN,,公孙渊的行动,0.0,Medical Concept,unavailable,[]
掌握道路,[Event: 掌握道路],UNKNOWN:掌握道路,UNKNOWN,,掌握道路,0.0,Medical Concept,unavailable,[]
魏国被削弱,魏国被削弱,UNKNOWN:魏国被削弱,UNKNOWN,,魏国被削弱,0.0,Medical Concept,unavailable,[]
天水城,天水城,UNKNOWN:天水城,UNKNOWN,,天水城,0.0,Medical Concept,unavailable,[]
大臣们讨论董卓奏章,[Event: 大臣们讨论董卓奏章],UNKNOWN:大臣们讨论董卓奏,UNKNOWN,,大臣们讨论董卓奏章,0.0,Medical Concept,unavailable,[]
曹植,曹植,UNKNOWN:曹植,UNKNOWN,,曹植,0.0,Medical Concept,unavailable,[]
不轻率追击,[Event: 不轻率追击],UNKNOWN:不轻率追击,UNKNOWN,,不轻率追击,0.0,Medical Concept,unavailable,[]
木牛流马的制造,[Event: 木牛流马的制造],UNKNOWN:木牛流马的制造,UNKNOWN,,木牛流马的制造,0.0,Medical Concept,unavailable,[]
申耽带领部下归顺,[Event: 申耽带领部下归顺],UNKNOWN:申耽带领部下归顺,UNKNOWN,,申耽带领部下归顺,0.0,Medical Concept,unavailable,[]
景帝后代,景帝后代,UNKNOWN:景帝后代,UNKNOWN,,景帝后代,0.0,Medical Concept,unavailable,[]
星坠事件,[Event: 星坠事件],UNKNOWN:星坠事件,UNKNOWN,,星坠事件,0.0,Medical Concept,unavailable,[]
蜀军的部将,蜀军的部将,UNKNOWN:蜀军的部将,UNKNOWN,,蜀军的部将,0.0,Medical Concept,unavailable,[]
黄祖的将领,黄祖的将领,UNKNOWN:黄祖的将领,UNKNOWN,,黄祖的将领,0.0,Medical Concept,unavailable,[]
建议逃走,[Event: 建议逃走],UNKNOWN:建议逃走,UNKNOWN,,建议逃走,0.0,Medical Concept,unavailable,[]
逃跑,[Event: 逃跑],UNKNOWN:逃跑,UNKNOWN,,逃跑,0.0,Medical Concept,unavailable,[]
去洛阳催促运粮,去洛阳催促运粮,UNKNOWN:去洛阳催促运粮,UNKNOWN,,去洛阳催促运粮,0.0,Medical Concept,unavailable,[]
刘备的同乡,刘备的同乡,UNKNOWN:刘备的同乡,UNKNOWN,,刘备的同乡,0.0,Medical Concept,unavailable,[]
慢慢商议计划,[Event: 慢慢商议计划],UNKNOWN:慢慢商议计划,UNKNOWN,,慢慢商议计划,0.0,Medical Concept,unavailable,[]
攻击孟获左军,[Event: 攻击孟获左军],UNKNOWN:攻击孟获左军,UNKNOWN,,攻击孟获左军,0.0,Medical Concept,unavailable,[]
使者被斩,[Event: 使者被斩],UNKNOWN:使者被斩,UNKNOWN,,使者被斩,0.0,Medical Concept,unavailable,[]
郝昭去世,[Event: 郝昭去世],UNKNOWN:郝昭去世,UNKNOWN,,郝昭去世,0.0,Medical Concept,unavailable,[]
军事行动,[Event: 军事行动],UNKNOWN:军事行动,UNKNOWN,,军事行动,0.0,Medical Concept,unavailable,[]
淳于导,淳于导,UNKNOWN:淳于导,UNKNOWN,,淳于导,0.0,Medical Concept,unavailable,[]
四路魏军获胜,[Event: 四路魏军获胜],UNKNOWN:四路魏军获胜,UNKNOWN,,四路魏军获胜,0.0,Medical Concept,unavailable,[]
忠武侯,忠武侯,UNKNOWN:忠武侯,UNKNOWN,,忠武侯,0.0,Medical Concept,unavailable,[]
夏恽,夏恽,UNKNOWN:夏恽,UNKNOWN,,夏恽,0.0,Medical Concept,unavailable,[]
于禁、李典驻兵黄河岸边,[Event: 于禁、李典驻兵黄河岸边],UNKNOWN:于禁、李典驻兵黄,UNKNOWN,,于禁、李典驻兵黄河岸边,0.0,Medical Concept,unavailable,[]
挖地取水,[Event: 挖地取水],UNKNOWN:挖地取水,UNKNOWN,,挖地取水,0.0,Medical Concept,unavailable,[]
你死后在地下不要怨我,你死后在地下不要怨我,UNKNOWN:你死后在地下不要,UNKNOWN,,你死后在地下不要怨我,0.0,Medical Concept,unavailable,[]
凌统与甘宁的敌意爆发,[Event: 凌统与甘宁的敌意爆发],UNKNOWN:凌统与甘宁的敌意,UNKNOWN,,凌统与甘宁的敌意爆发,0.0,Medical Concept,unavailable,[]
杀出,杀出,UNKNOWN:杀出,UNKNOWN,,杀出,0.0,Medical Concept,unavailable,[]
诸葛亮参与荆州之战,[Event: 诸葛亮参与荆州之战],UNKNOWN:诸葛亮参与荆州之,UNKNOWN,,诸葛亮参与荆州之战,0.0,Medical Concept,unavailable,[]
袁绍军心慌乱,[Event: 袁绍军心慌乱],UNKNOWN:袁绍军心慌乱,UNKNOWN,,袁绍军心慌乱,0.0,Medical Concept,unavailable,[]
火烧赤壁,[Event: 火烧赤壁],UNKNOWN:火烧赤壁,UNKNOWN,,火烧赤壁,0.0,Medical Concept,unavailable,[]
决定进攻雒城,[Event: 决定进攻雒城],UNKNOWN:决定进攻雒城,UNKNOWN,,决定进攻雒城,0.0,Medical Concept,unavailable,[]
中路军队,中路军队,UNKNOWN:中路军队,UNKNOWN,,中路军队,0.0,Medical Concept,unavailable,[]
张氏之子,张氏之子,UNKNOWN:张氏之子,UNKNOWN,,张氏之子,0.0,Medical Concept,unavailable,[]
糜竺守不住城池,[Event: 糜竺守不住城池],UNKNOWN:糜竺守不住城池,UNKNOWN,,糜竺守不住城池,0.0,Medical Concept,unavailable,[]
武陵安抚,[Event: 武陵安抚],UNKNOWN:武陵安抚,UNKNOWN,,武陵安抚,0.0,Medical Concept,unavailable,[]
贾逵,贾逵,UNKNOWN:贾逵,UNKNOWN,,贾逵,0.0,Medical Concept,unavailable,[]
光武帝,光武帝,UNKNOWN:光武帝,UNKNOWN,,光武帝,0.0,Medical Concept,unavailable,[]
孔明脱衣涂墨出阵,[Event: 孔明脱衣涂墨出阵],UNKNOWN:孔明脱衣涂墨出阵,UNKNOWN,,孔明脱衣涂墨出阵,0.0,Medical Concept,unavailable,[]
通过摩天岭,[Event: 通过摩天岭],UNKNOWN:通过摩天岭,UNKNOWN,,通过摩天岭,0.0,Medical Concept,unavailable,[]
诸葛亮承诺三天完成,[Event: 诸葛亮承诺三天完成],UNKNOWN:诸葛亮承诺三天完,UNKNOWN,,诸葛亮承诺三天完成,0.0,Medical Concept,unavailable,[]
赐予杨锋父子官职和赏赐,[Event: 赐予杨锋父子官职和赏赐],UNKNOWN:赐予杨锋父子官职,UNKNOWN,,赐予杨锋父子官职和赏赐,0.0,Medical Concept,unavailable,[]
袁谭与袁尚交战,[Event: 袁谭与袁尚交战],UNKNOWN:袁谭与袁尚交战,UNKNOWN,,袁谭与袁尚交战,0.0,Medical Concept,unavailable,[]
拔出宝刀,[Event: 拔出宝刀],UNKNOWN:拔出宝刀,UNKNOWN,,拔出宝刀,0.0,Medical Concept,unavailable,[]
殷馗观察天象,[Event: 殷馗观察天象],UNKNOWN:殷馗观察天象,UNKNOWN,,殷馗观察天象,0.0,Medical Concept,unavailable,[]
范成、董昭为洛阳县令,范成、董昭为洛阳县令,UNKNOWN:范成、董昭为洛阳,UNKNOWN,,范成、董昭为洛阳县令,0.0,Medical Concept,unavailable,[]
孔融被围,[Event: 孔融被围],UNKNOWN:孔融被围,UNKNOWN,,孔融被围,0.0,Medical Concept,unavailable,[]
司马懿无法通过曹爽府前,[Event: 司马懿无法通过曹爽府前],UNKNOWN:司马懿无法通过曹,UNKNOWN,,司马懿无法通过曹爽府前,0.0,Medical Concept,unavailable,[]
治头大祭酒,治头大祭酒,UNKNOWN:治头大祭酒,UNKNOWN,,治头大祭酒,0.0,Medical Concept,unavailable,[]
守住潼关,[Event: 守住潼关],UNKNOWN:守住潼关,UNKNOWN,,守住潼关,0.0,Medical Concept,unavailable,[]
援军迟迟不到,援军迟迟不到,UNKNOWN:援军迟迟不到,UNKNOWN,,援军迟迟不到,0.0,Medical Concept,unavailable,[]
姜维想捉曹真,[Event: 姜维想捉曹真],UNKNOWN:姜维想捉曹真,UNKNOWN,,姜维想捉曹真,0.0,Medical Concept,unavailable,[]
神亭岭之战,神亭岭之战,UNKNOWN:神亭岭之战,UNKNOWN,,神亭岭之战,0.0,Medical Concept,unavailable,[]
调关羽抵御马超,[Event: 调关羽抵御马超],UNKNOWN:调关羽抵御马超,UNKNOWN,,调关羽抵御马超,0.0,Medical Concept,unavailable,[]
袁绍战败,[Event: 袁绍战败],UNKNOWN:袁绍战败,UNKNOWN,,袁绍战败,0.0,Medical Concept,unavailable,[]
司马炎,司马炎,UNKNOWN:司马炎,UNKNOWN,,司马炎,0.0,Medical Concept,unavailable,[]
不立幼子为世子,[Event: 不立幼子为世子],UNKNOWN:不立幼子为世子,UNKNOWN,,不立幼子为世子,0.0,Medical Concept,unavailable,[]
攻打关隘,[Event: 攻打关隘],UNKNOWN:攻打关隘,UNKNOWN,,攻打关隘,0.0,Medical Concept,unavailable,[]
曹操从北面进攻,[Event: 曹操从北面进攻],UNKNOWN:曹操从北面进攻,UNKNOWN,,曹操从北面进攻,0.0,Medical Concept,unavailable,[]
分兵袭击张任营地,[Event: 分兵袭击张任营地],UNKNOWN:分兵袭击张任营地,UNKNOWN,,分兵袭击张任营地,0.0,Medical Concept,unavailable,[]
姜维逃亡失败,[Event: 姜维逃亡失败],UNKNOWN:姜维逃亡失败,UNKNOWN,,姜维逃亡失败,0.0,Medical Concept,unavailable,[]
给予黄权粮食供给,[Event: 给予黄权粮食供给],UNKNOWN:给予黄权粮食供给,UNKNOWN,,给予黄权粮食供给,0.0,Medical Concept,unavailable,[]
许褚左臂受伤,[Event: 许褚左臂受伤],UNKNOWN:许褚左臂受伤,UNKNOWN,,许褚左臂受伤,0.0,Medical Concept,unavailable,[]
诸葛亮迎接赵云、邓芝,[Event: 诸葛亮迎接赵云、邓芝],UNKNOWN:诸葛亮迎接赵云、,UNKNOWN,,诸葛亮迎接赵云、邓芝,0.0,Medical Concept,unavailable,[]
张飞被通知,[Event: 张飞被通知],UNKNOWN:张飞被通知,UNKNOWN,,张飞被通知,0.0,Medical Concept,unavailable,[]
识别吴侯诡计,[Event: 识别吴侯诡计],UNKNOWN:识别吴侯诡计,UNKNOWN,,识别吴侯诡计,0.0,Medical Concept,unavailable,[]
太后和太子被劫,[Event: 太后和太子被劫],UNKNOWN:太后和太子被劫,UNKNOWN,,太后和太子被劫,0.0,Medical Concept,unavailable,[]
蜀地百姓胆气崩溃,[Event: 蜀地百姓胆气崩溃],UNKNOWN:蜀地百姓胆气崩溃,UNKNOWN,,蜀地百姓胆气崩溃,0.0,Medical Concept,unavailable,[]
曹操收兵回营,[Event: 曹操收兵回营],UNKNOWN:曹操收兵回营,UNKNOWN,,曹操收兵回营,0.0,Medical Concept,unavailable,[]
晋丞相,晋丞相,UNKNOWN:晋丞相,UNKNOWN,,晋丞相,0.0,Medical Concept,unavailable,[]
曹豹与吕布内外勾结,曹豹与吕布内外勾结,UNKNOWN:曹豹与吕布内外勾,UNKNOWN,,曹豹与吕布内外勾结,0.0,Medical Concept,unavailable,[]
司马懿惊慌逃跑,[Event: 司马懿惊慌逃跑],UNKNOWN:司马懿惊慌逃跑,UNKNOWN,,司马懿惊慌逃跑,0.0,Medical Concept,unavailable,[]
张昭,张昭,UNKNOWN:张昭,UNKNOWN,,张昭,0.0,Medical Concept,unavailable,[]
明天对阵观察敌情,[Event: 明天对阵观察敌情],UNKNOWN:明天对阵观察敌情,UNKNOWN,,明天对阵观察敌情,0.0,Medical Concept,unavailable,[]
班师回军,班师回军,UNKNOWN:班师回军,UNKNOWN,,班师回军,0.0,Medical Concept,unavailable,[]
曹操乘机反扑,[Event: 曹操乘机反扑],UNKNOWN:曹操乘机反扑,UNKNOWN,,曹操乘机反扑,0.0,Medical Concept,unavailable,[]
追击至萧关,[Event: 追击至萧关],UNKNOWN:追击至萧关,UNKNOWN,,追击至萧关,0.0,Medical Concept,unavailable,[]
诸葛恪惊疑不定,[Event: 诸葛恪惊疑不定],UNKNOWN:诸葛恪惊疑不定,UNKNOWN,,诸葛恪惊疑不定,0.0,Medical Concept,unavailable,[]
诸葛亮建议关羽前往江夏,[Event: 诸葛亮建议关羽前往江夏],UNKNOWN:诸葛亮建议关羽前,UNKNOWN,,诸葛亮建议关羽前往江夏,0.0,Medical Concept,unavailable,[]
卜鬼,卜鬼,UNKNOWN:卜鬼,UNKNOWN,,卜鬼,0.0,Medical Concept,unavailable,[]
邓艾判断师纂将失败,[Event: 邓艾判断师纂将失败],UNKNOWN:邓艾判断师纂将失,UNKNOWN,,邓艾判断师纂将失败,0.0,Medical Concept,unavailable,[]
朱芳,朱芳,UNKNOWN:朱芳,UNKNOWN,,朱芳,0.0,Medical Concept,unavailable,[]
活捉王真,[Event: 活捉王真],UNKNOWN:活捉王真,UNKNOWN,,活捉王真,0.0,Medical Concept,unavailable,[]
救援雍州,救援雍州,UNKNOWN:救援雍州,UNKNOWN,,救援雍州,0.0,Medical Concept,unavailable,[]
曹操设祭奠典韦,[Event: 曹操设祭奠典韦],UNKNOWN:曹操设祭奠典韦,UNKNOWN,,曹操设祭奠典韦,0.0,Medical Concept,unavailable,[]
八路兵马围攻张飞,[Event: 八路兵马围攻张飞],UNKNOWN:八路兵马围攻张飞,UNKNOWN,,八路兵马围攻张飞,0.0,Medical Concept,unavailable,[]
徐盛,徐盛,UNKNOWN:徐盛,UNKNOWN,,徐盛,0.0,Medical Concept,unavailable,[]
朱儁被罢官,[Event: 朱儁被罢官],UNKNOWN:朱儁被罢官,UNKNOWN,,朱儁被罢官,0.0,Medical Concept,unavailable,[]
制定新法令,[Event: 制定新法令],UNKNOWN:制定新法令,UNKNOWN,,制定新法令,0.0,Medical Concept,unavailable,[]
给袁绍,[Event: 给袁绍],UNKNOWN:给袁绍,UNKNOWN,,给袁绍,0.0,Medical Concept,unavailable,[]
拜见袁术,[Event: 拜见袁术],UNKNOWN:拜见袁术,UNKNOWN,,拜见袁术,0.0,Medical Concept,unavailable,[]
魏延和高翔被围困,[Event: 魏延和高翔被围困],UNKNOWN:魏延和高翔被围困,UNKNOWN,,魏延和高翔被围困,0.0,Medical Concept,unavailable,[]
各将领坚守险要之地,各将领坚守险要之地,UNKNOWN:各将领坚守险要之,UNKNOWN,,各将领坚守险要之地,0.0,Medical Concept,unavailable,[]
退守剑阁,退守剑阁,UNKNOWN:退守剑阁,UNKNOWN,,退守剑阁,0.0,Medical Concept,unavailable,[]
曹操出兵袭击袁绍营寨,[Event: 曹操出兵袭击袁绍营寨],UNKNOWN:曹操出兵袭击袁绍,UNKNOWN,,曹操出兵袭击袁绍营寨,0.0,Medical Concept,unavailable,[]
袁绍依赖于韩馥,袁绍依赖于韩馥,UNKNOWN:袁绍依赖于韩馥,UNKNOWN,,袁绍依赖于韩馥,0.0,Medical Concept,unavailable,[]
竿上系七星带,竿上系七星带,UNKNOWN:竿上系七星带,UNKNOWN,,竿上系七星带,0.0,Medical Concept,unavailable,[]
进入后宫,[Event: 进入后宫],UNKNOWN:进入后宫,UNKNOWN,,进入后宫,0.0,Medical Concept,unavailable,[]
进入雒城营地,[Event: 进入雒城营地],UNKNOWN:进入雒城营地,UNKNOWN,,进入雒城营地,0.0,Medical Concept,unavailable,[]
本寨,本寨,UNKNOWN:本寨,UNKNOWN,,本寨,0.0,Medical Concept,unavailable,[]
吕蒙功劳胜过周瑜和鲁肃,吕蒙功劳胜过周瑜和鲁肃,UNKNOWN:吕蒙功劳胜过周瑜,UNKNOWN,,吕蒙功劳胜过周瑜和鲁肃,0.0,Medical Concept,unavailable,[]
马匹,马匹,UNKNOWN:马匹,UNKNOWN,,马匹,0.0,Medical Concept,unavailable,[]
凡有滥杀一人、抢夺百姓一物者，一律按军法处置,凡有滥杀一人、抢夺百姓一物者，一律按军法处置,UNKNOWN:凡有滥杀一人、抢,UNKNOWN,,凡有滥杀一人、抢夺百姓一物者，一律按军法处置,0.0,Medical Concept,unavailable,[]
曹操下令用强弓硬弩,[Event: 曹操下令用强弓硬弩],UNKNOWN:曹操下令用强弓硬,UNKNOWN,,曹操下令用强弓硬弩,0.0,Medical Concept,unavailable,[]
曹操心惊,[Event: 曹操心惊],UNKNOWN:曹操心惊,UNKNOWN,,曹操心惊,0.0,Medical Concept,unavailable,[]
袁绍派颜良支援曹操,[Event: 袁绍派颜良支援曹操],UNKNOWN:袁绍派颜良支援曹,UNKNOWN,,袁绍派颜良支援曹操,0.0,Medical Concept,unavailable,[]
阊门,阊门,UNKNOWN:阊门,UNKNOWN,,阊门,0.0,Medical Concept,unavailable,[]
吴国加强防御,[Event: 吴国加强防御],UNKNOWN:吴国加强防御,UNKNOWN,,吴国加强防御,0.0,Medical Concept,unavailable,[]
汉明帝时期御赐的香火院,汉明帝时期御赐的香火院,UNKNOWN:汉明帝时期御赐的,UNKNOWN,,汉明帝时期御赐的香火院,0.0,Medical Concept,unavailable,[]
盩厔山,盩厔山,UNKNOWN:盩厔山,UNKNOWN,,盩厔山,0.0,Medical Concept,unavailable,[]
汉室江山归曹操,[Event: 汉室江山归曹操],UNKNOWN:汉室江山归曹操,UNKNOWN,,汉室江山归曹操,0.0,Medical Concept,unavailable,[]
郭汜与李傕互相厮杀,[Event: 郭汜与李傕互相厮杀],UNKNOWN:郭汜与李傕互相厮,UNKNOWN,,郭汜与李傕互相厮杀,0.0,Medical Concept,unavailable,[]
在荆州,在荆州,UNKNOWN:在荆州,UNKNOWN,,在荆州,0.0,Medical Concept,unavailable,[]
宫殿,宫殿,UNKNOWN:宫殿,UNKNOWN,,宫殿,0.0,Medical Concept,unavailable,[]
粮食分量减少,[Event: 粮食分量减少],UNKNOWN:粮食分量减少,UNKNOWN,,粮食分量减少,0.0,Medical Concept,unavailable,[]
江南危险,江南危险,UNKNOWN:江南危险,UNKNOWN,,江南危险,0.0,Medical Concept,unavailable,[]
董卓欲篡夺皇位,[Event: 董卓欲篡夺皇位],UNKNOWN:董卓欲篡夺皇位,UNKNOWN,,董卓欲篡夺皇位,0.0,Medical Concept,unavailable,[]
纪灵派人送信给吕布,[Event: 纪灵派人送信给吕布],UNKNOWN:纪灵派人送信给吕,UNKNOWN,,纪灵派人送信给吕布,0.0,Medical Concept,unavailable,[]
魏景元四年秋天七月三日,魏景元四年秋天七月三日,UNKNOWN:魏景元四年秋天七,UNKNOWN,,魏景元四年秋天七月三日,0.0,Medical Concept,unavailable,[]
风雷停止,[Event: 风雷停止],UNKNOWN:风雷停止,UNKNOWN,,风雷停止,0.0,Medical Concept,unavailable,[]
训练水军,训练水军,UNKNOWN:训练水军,UNKNOWN,,训练水军,0.0,Medical Concept,unavailable,[]
不轻举妄动,[Event: 不轻举妄动],UNKNOWN:不轻举妄动,UNKNOWN,,不轻举妄动,0.0,Medical Concept,unavailable,[]
刘泌家中,[Event: 刘泌家中],UNKNOWN:刘泌家中,UNKNOWN,,刘泌家中,0.0,Medical Concept,unavailable,[]
先行,先行,UNKNOWN:先行,UNKNOWN,,先行,0.0,Medical Concept,unavailable,[]
周瑜下令出兵进攻,[Event: 周瑜下令出兵进攻],UNKNOWN:周瑜下令出兵进攻,UNKNOWN,,周瑜下令出兵进攻,0.0,Medical Concept,unavailable,[]
大量士兵,大量士兵,UNKNOWN:大量士兵,UNKNOWN,,大量士兵,0.0,Medical Concept,unavailable,[]
诸葛亮来访,[Event: 诸葛亮来访],UNKNOWN:诸葛亮来访,UNKNOWN,,诸葛亮来访,0.0,Medical Concept,unavailable,[]
借一千精兵,借一千精兵,UNKNOWN:借一千精兵,UNKNOWN,,借一千精兵,0.0,Medical Concept,unavailable,[]
询问麦子成熟地点,[Event: 询问麦子成熟地点],UNKNOWN:询问麦子成熟地点,UNKNOWN,,询问麦子成熟地点,0.0,Medical Concept,unavailable,[]
星象异常,[Event: 星象异常],UNKNOWN:星象异常,UNKNOWN,,星象异常,0.0,Medical Concept,unavailable,[]
刘备拒绝称帝,[Event: 刘备拒绝称帝],UNKNOWN:刘备拒绝称帝,UNKNOWN,,刘备拒绝称帝,0.0,Medical Concept,unavailable,[]
魏邈,魏邈,UNKNOWN:魏邈,UNKNOWN,,魏邈,0.0,Medical Concept,unavailable,[]
孔明请求降职,[Event: 孔明请求降职],UNKNOWN:孔明请求降职,UNKNOWN,,孔明请求降职,0.0,Medical Concept,unavailable,[]
曹操写信给孙策,[Event: 曹操写信给孙策],UNKNOWN:曹操写信给孙策,UNKNOWN,,曹操写信给孙策,0.0,Medical Concept,unavailable,[]
钟会拒绝隐退,[Event: 钟会拒绝隐退],UNKNOWN:钟会拒绝隐退,UNKNOWN,,钟会拒绝隐退,0.0,Medical Concept,unavailable,[]
十余万支箭,十余万支箭,UNKNOWN:十余万支箭,UNKNOWN,,十余万支箭,0.0,Medical Concept,unavailable,[]
皇帝下诏书,[Event: 皇帝下诏书],UNKNOWN:皇帝下诏书,UNKNOWN,,皇帝下诏书,0.0,Medical Concept,unavailable,[]
魏邈和施朔向孙休报告,[Event: 魏邈和施朔向孙休报告],UNKNOWN:魏邈和施朔向孙休,UNKNOWN,,魏邈和施朔向孙休报告,0.0,Medical Concept,unavailable,[]
公子去世后荆州归还,[Event: 公子去世后荆州归还],UNKNOWN:公子去世后荆州归,UNKNOWN,,公子去世后荆州归还,0.0,Medical Concept,unavailable,[]
护送刘备前往江东,[Event: 护送刘备前往江东],UNKNOWN:护送刘备前往江东,UNKNOWN,,护送刘备前往江东,0.0,Medical Concept,unavailable,[]
刘备到来,[Event: 刘备到来],UNKNOWN:刘备到来,UNKNOWN,,刘备到来,0.0,Medical Concept,unavailable,[]
武库,[Event: 武库],UNKNOWN:武库,UNKNOWN,,武库,0.0,Medical Concept,unavailable,[]
抵抗,抵抗,UNKNOWN:抵抗,UNKNOWN,,抵抗,0.0,Medical Concept,unavailable,[]
