:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
FACIAL SKIN PROBLEMS,face skin problems,CHART_FOR,chart for,1.0,84,
FOOT PROBLEMS,foot skin problems,CHART_FOR,chart for,1.0,84,
Fever,Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Flea bites,"small, inflamed, itchy spots",PRODUCE,produce,1.0,48,
Folic acid deficiency anemia,palpitations,TREATS,treats,1.0,201,
Francisella tularensis,[Event: symptoms develop],CAUSES,causes,1.0,13,
GASTROENTERITIS,mild case of,TREATS,treats,1.0,99,
GERD,belching,INCLUDE,include,1.0,258,
GERD,acidic taste in your mouth,INCLUDE,include,1.0,258,
GERD,difficulty swallowing,CAUSE,cause,1.0,258,
Glossitis,an infection,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,a vitamin deficiency,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,an injury,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,an allergic reaction,CAN_RESULT_FROM,can result from,1.0,257,
HDL (good) cholesterol level,60 mg/dL or higher,BE,be,1.0,56,
HDL cholesterol,heart,IS_GOOD_FOR_THE_HEART,is good for the heart,1.0,17,
HEART DISEASE,heart attack,INDICATE,indicate,1.0,77,
HPV,cervix,IS_PRESENT_IN,is present in,1.0,307,
Headache,serious underlying problem,MAY_BE_A_WARNING_SIGN_OF,may be a warning sign of,1.0,230,
Hearing aids,hearing problems,TREATS,treats,1.0,365,
Hearing aids,chronic ear drainage,NOT_SUITABLE_FOR,not suitable for,1.0,365,
Hearing aids,allergic to the plastic used in hearing aids,NOT_SUITABLE_FOR,not suitable for,1.0,365,
Heart transplant,advanced heart disease,TREATS,treats,1.0,184,
Heatstroke,prolonged exposure to very hot conditions,CAUSED_BY,caused by,1.0,63,
Hemoglobin A1C test,diabetes,USED_TO_MONITOR,used to monitor,1.0,316,
Hepatitis A,hepatitis A,VACCINATED_AGAINST,vaccinated against,1.0,142,
Hepatitis B,Disease,TREATS,treats,1.0,104,
Hepatitis B,hepatitis B,VACCINATED_AGAINST,vaccinated against,1.0,142,
Hip,artificial ball-and-socket joint,REPLACED_BY,replaced by,1.0,358,
Hodgkin's disease,white blood cells,ARISES_FROM,arises from,1.0,207,
Hodgkin's disease,lymph node,DEVELOPS_IN,develops in,1.0,207,
Hodgkin's disease,adolescents and young adults,MOST_COMMON_IN,most common in,1.0,207,
Hodgkin's disease,people over age 50,MOST_COMMON_IN,most common in,1.0,207,
INTESTINAL OBSTRUCTION,abdominal pain,HAS_SYMPTOM,has symptom,1.0,89,
IUD,IRON DEFICIENCY ANEMIA,TREATS,treats,1.0,96,
IUD,HEAVY PERIODS,CAUSES,causes,1.0,96,
Increasing Circulation,Exercising the leg,CAUSED_BY,caused by,1.0,72,
Indigestion,stomach,HAS,has,1.0,101,
Insulin,diabetes,PRESCRIBED_FOR,prescribed for,1.0,314,
Iron,hemoglobin,IS_AN_ESSENTIAL_COMPONENT_OF,is an essential component of,1.0,200,
Klinefelter syndrome,a fetus using chromosome analysis,CAN_BE_DIAGNOSED_IN,can be diagnosed in,1.0,341,
LDL (bad) cholesterol level,below 100 mg/dL,BE,be,1.0,56,
LDL cholesterol,heart disease,CAN_BE_HARMFUL_TO_THE_HEART_AND_CAN_INCREASE_YOUR_RISK_OF_HEART_ATTACK,can be harmful to the heart and can increase your risk of heart attack,1.0,17,
LGSIL,HGSIL,OR,or,1.0,307,
Labyrinthitis,viral or bacterial infection,CAUSED_BY,caused by,1.0,363,
Liposuction,an epidural block,PERFORMED,performed,1.0,396,
Liposuction,general anesthesia,REQUIRES,requires,1.0,396,
Looped,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
MRI,strong magnets,USES,uses,1.0,44,
MRI,images,CONSTRUCTS,constructs,1.0,44,
Measles,respiratory system,AFFECTS,affects,1.0,129,
Ileus,abdominal surgery,RESULT_OF,result of,1.0,262,
Ileus,severe infections,RESULT_OF,result of,1.0,262,
Ileus,some medications,RESULT_OF,result of,1.0,262,
Ileus,intestinal obstruction,RESULT_OF,result of,1.0,262,
Ileus,peritonitis,RESULT_OF,result of,1.0,262,
Ileus,pancreatitis,RESULT_OF,result of,1.0,262,
Ileus,a perforated peptic ulcer,RESULT_OF,result of,1.0,262,
Methylphenidate,"snorted, injected, or taken in large doses",CAN_BE_DANGEROUS_IF,can be dangerous if,1.0,138,
Mitral Stenosis,Increased pressure in the lungs,CAUSES,causes,1.0,191,
Mitral valve,[Event: oxygen-rich blood flow],ALLOWS,allows,1.0,191,
Moles,cancerous,CAN_BECOME,can become,1.0,381,
Molluscum Contagiosum,virus,CAUSED_BY,caused by,1.0,382,
NF1,severe symptoms,HAVE,have,1.0,346,
Nausea or vomiting,Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Nicotine,heart rate,RAISES,raises,1.0,11,
Nicotine,lining of your blood vessels,IRRITATES,irritates,1.0,11,
Nicotine,blood clotting,PROMOTES,promotes,1.0,11,
OLDER PEOPLE,[Event: Looped and banded],EXPERIENCES,experiences,1.0,145,
OLDER PEOPLE,[Event: Pinched with clip],EXPERIENCES,experiences,1.0,145,
OLDER PEOPLE,[Event: Burned],EXPERIENCES,experiences,1.0,145,
OLDER PEOPLE,[Event: Cut and tied],EXPERIENCES,experiences,1.0,145,
Orgasm,the sexual response cycle,IS_THE_CLIMAX_STAGE_OF,is the climax stage of,1.0,141,
PERITONITIS,abdominal pain,HAS_SYMPTOM,has symptom,1.0,89,
PSA Test,Albumin,MEASURES,measures,1.0,57,
PSA Test,recurrence of prostate cancer,USED_TO_DETECT,used to detect,1.0,57,
PSA test,men,IS_RECOMMENDED_FOR,is recommended for,1.0,53,
Pain in the eye or ear,Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Pain in the face,Impaired memory,CAUSES,causes,1.0,82,
Pap smear,women,IS_RECOMMENDED_FOR,is recommended for,1.0,53,
Pap smear,cervix,CHECK_FOR_CANCER,check for cancer,1.0,297,
Pap test,Adults younger than 30,SCREENING_TEST,Screening test,1.0,54,
Parkinson's disease,areas involved with movement,AFFECTS,affects,1.0,232,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,0,
Patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,50,
Patient,[Event: clinical trial],PARTICIPATE,participate,1.0,331,
Patient,[Event: an alternative therapy],CONSIDERING_TRYING,considering trying,1.0,35,
Patient,[Event: an alternative therapy],USING,using,1.0,35,
Patient,[Event: a doctor immediately],SHOULD_SEE,should see,1.0,92,
Patient,[Event: STDs],TESTED_FOR,tested for,1.0,142,
Patients,[Event: withdrawal],EXPERIENCE,experience,1.0,252,
People,[Event: nonmedical purposes],ABUSE,abuse,1.0,252,
People who have chronic ear drainage or who are allergic to the plastic used in hearing aids,[Event: implantable bone conduction hearing device],MAY_NOT_BE_ABLE_TO_WEAR_A_STANDARD_HEARING_AID,may not be able to wear a standard hearing aid,1.0,365,
Person,[Event: safe sex],PRACTICES_SAFER_SEX,practices safer sex,1.0,142,
Person,[Event: vaccination],GETS_VACCINATED,gets vaccinated,1.0,142,
Person,[Event: difficulty walking and maintaining balance],HAS,has,1.0,201,
Person,[Event: continuous tingling or coldness in hands and feet],FEELS,feels,1.0,201,
Pinched,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Polymyositis,children,OCCURS_IN,occurs in,1.0,327,
Polymyositis,adults,OCCURS_IN,occurs in,1.0,327,
Polymyositis,women,IS_COMMON_IN,is common in,1.0,327,
Pressure rise in the atrium,Congestive heart failure,LEADS_TO,leads to,1.0,191,
Prostate cancer,cancer,IS_A_FORM_OF,is a form of,1.0,292,
RAISED SPOTS AND LUMPS,raised spots or lumps,CHART_FOR,chart for,1.0,84,
RASH WITH FEVER,red rash with fever,CHART_FOR,chart for,1.0,84,
Regular aerobic exercise,high blood pressure,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular aerobic exercise,heart disease,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular aerobic exercise,type 2 diabetes,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular aerobic exercise,osteoporosis,PROVIDES_PROTECTION_AGAINST,provides protection against,1.0,186,
Regular exercise,[Event: your heart and lungs],HELPS_YOU_CONDITION,helps you condition,1.0,186,
Retinol,severe acne,TREATS,treats,1.0,393,
Retinol,chemical peel,PRETREATS,pretreats,1.0,393,
Reye's syndrome,low sugar levels,HAS,has,1.0,118,
Reye's syndrome,elevated levels of ammonia,HAS,has,1.0,118,
Reye's syndrome,elevated liver enzymes,HAS,has,1.0,118,
SARS,coronavirus family,CAUSED_BY,caused by,1.0,222,
STDs,fertility,COULD_BE_AFFECTING,could be affecting,1.0,154,
Scabies,scabies mites,CAUSED_BY,caused by,1.0,48,
Sclerotherapy,varicose veins,TREATS,treats,1.0,198,
Seizures,Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Shock waves are directed towards a 'Kidney' containing a 'Kidney stone',[Event: disintegration of kidney stone],CAUSES,causes,1.0,285,
Sjögren's syndrome,glands,AFFECTS,affects,1.0,328,
Sjögren's syndrome,nose,AFFECTS,affects,1.0,328,
Sjögren's syndrome,throat,AFFECTS,affects,1.0,328,
Sjögren's syndrome,airways,AFFECTS,affects,1.0,328,
Sjögren's syndrome,skin,AFFECTS,affects,1.0,328,
Sjögren's syndrome,stomach,AFFECTS,affects,1.0,328,
Sjögren's syndrome,pancreas,AFFECTS,affects,1.0,328,
Sjögren's syndrome,intestines,AFFECTS,affects,1.0,328,
Sjögren's syndrome,vagina,AFFECTS,affects,1.0,328,
Sjögren's syndrome,joints,EXTENDS_TO,extends to,1.0,328,
Sjögren's syndrome,lungs,EXTENDS_TO,extends to,1.0,328,
Sjögren's syndrome,kidneys,EXTENDS_TO,extends to,1.0,328,
Sjögren's syndrome,blood vessels,EXTENDS_TO,extends to,1.0,328,
Sjögren's syndrome,nervous system,EXTENDS_TO,extends to,1.0,328,
Smoking,[Event: lung cancer],CAUSES,causes,1.0,11,
Smoking,[Event: other cancers],CAUSES,causes,1.0,11,
Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,[Event: implantable bone conduction hearing device],MAY_NOT_BE_ABLE_TO_WEAR_A_STANDARD_HEARING_AID,may not be able to wear a standard hearing aid,1.0,365,
Spermicides,mild allergic reactions,TREATS,treats,1.0,143,
Spermicides,condom,USED_WITH,used with,1.0,143,
Statins,"lovastatin, simvastatin, provastatin, fluv",INCLUDE,include,1.0,180,
Stiff neck,Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Surgeons,[Event: heart transplants],PERFORM,perform,1.0,184,
TMD,jaw muscles,AFFECTS,affects,1.0,360,
TMD,temporomandibular joints,AFFECTS,affects,1.0,360,
Thallium,bloodstream,INJECTS,injects,1.0,179,
"The main symptom of diaper rash is red, spotty, sore, moist skin",[Event: painful skin],CHARACTERIZED_BY,characterized by,1.0,108,
Tooth DEAY,gingivitis,CAUSES,causes,1.0,88,
Tooth DEAY,pulp in your tooth may be inflamed,CAUSES,causes,1.0,88,
Tubal cannulation,blocked fallopian tube,TREATS,treats,1.0,155,
Tumors,[Event: around nerves throughout the body during adolescence],BEGIN_TO_GROW,begin to grow,1.0,346,
Upper eyelid surgery,drooping eyelids,CAN_IMPROVE_THE_APPEARANCE_OF,can improve the appearance of,1.0,391,
Viral infections,symptoms,CAUSE,cause,1.0,331,
Viruses,infection,CAUSE,cause,1.0,331,
Viruses,[Event: host cells],INVADE,invade,1.0,331,
Vitamin B12 deficiency anemia,palpitations,TREATS,treats,1.0,201,
Vitamin B12 deficiency anemia,spinal cord,AFFECTS,affects,1.0,201,
Vitamin D,calcium,HELPS_THE_BODY_ABSORB_AND_USE,helps the body absorb and use,1.0,355,
Vitamin D,"oily fish such as salmon, vitamin D-fortified milk, and eggs",IS_FOUND_IN,is found in,1.0,355,
Water,body,HELPS,helps,1.0,18,
Water,body temperature,REGULATE,regulate,1.0,18,
"Weakness, numbness, or paralysis",Headache,ACCOMPANIED_BY,accompanied by,1.0,230,
Wilson's disease,esophageal varices,INCREASES_RISK_OF,increases risk of,1.0,259,
X-ray,vesicoureteral reflux,CHECK,check,1.0,125,
X-ray pictures,[Event: during an angiogram],ARE_TAKEN_OF,are taken of,1.0,43,
You,[Event: episodes of vomiting for a week or longer],HAVE,have,1.0,89,
You,[Event: severe abdominal pain that has lasted at least 1 hour and has not been relieved by vomiting],HAVE,have,1.0,89,
You,"[Event: vomiting blood, or black or dark brown matter that looks like coffee grounds (partially digested blood)]",HAVE,have,1.0,89,
You,[Event: caffeine and alcohol],REDUCE_YOUR_INTAKE_OF_THESE_SUBSTANCES,reduce your intake of these substances,1.0,92,
You,[Event: reduce your intake of these substances],URINATE_LESS_FREQUENTLY,urinate less frequently,1.0,92,
You,[Event: chart FEVER IN YOUNG CHILDREN],SEE,see,1.0,99,
You,[Event: 911 or your local emergency number],SHOULD_CALL,should call,1.0,230,
You,"[Event: if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms]",SHOULD_GO_DIRECTLY_TO_THE_NEAREST_HOSPITAL_EMERGENCY_DEPARTMENT,should go directly to the nearest hospital emergency department,1.0,230,
Your child's doctor,[Event: about baby's crying],TALK_TO,talk to,1.0,99,
a doctor,[Event: diagnosis],RECOGNIZES_THE_CHARACTERISTIC_PHYSICAL_FEATURES,recognizes the characteristic physical features,1.0,341,
abdominal surgery,[Event: Ileus],CAUSES,causes,1.0,262,
anemia,[Event: if the body loses more iron than it absorbs],DEVELOPS,develops,1.0,200,
antibiotics,Tularemia,TREATS,treats,1.0,13,
antibiotics,infections,TO_TREAT_INFECTIONS,to treat infections,1.0,277,
antibiotics,epididymitis,TREATS,treats,1.0,289,
antibiotics,infection,TREATS,treats,1.0,352,
antibiotics,cellulitis,TREATS,treats,1.0,385,
appendicitis,abdominal pain,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,fever,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,nausea,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,vomiting,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,loss of appetite,HAS_SYMPTOM,has symptom,1.0,266,
appendicitis,diarrhea,HAS_SYMPTOM,has symptom,1.0,266,
bacteria,[Event: infection],CAUSE,cause,1.0,371,
bacteria,blood poisoning,CAN_ENTER_THE_BLOODSTREAM_AND_CAUSE,can enter the bloodstream and cause,1.0,385,
bacteria,[Event: blood poisoning],CAN_ENTER_THE_BLOODSTREAM_AND_CAUSE,can enter the bloodstream and cause,1.0,385,
bacteria,acid,PRODUCE,produce,1.0,398,
bacteria,root planing,REMOVED_BY,removed by,1.0,404,
bleeding after an injury,the brain,CAN_OCCUR_INSIDE,can occur inside,1.0,204,
bleeding,range,CAN,can,1.0,165,
bleeding,permanent brain damage,CAN_CAUSE,can cause,1.0,228,
bleeding,death,CAN_CAUSE,can cause,1.0,228,
blood test,[Event: identify any other blood or hormone problem],HELP_DETERMINE_IF_HEAVY_BLEEDING_HAS_CAUSED_ANEMIA,help determine if heavy bleeding has caused anemia,1.0,297,
blood tests,chronic pyelonephritis,MONITOR_CONDITION,monitor condition,1.0,281,
blood tests,characteristic symptoms of lupus,ORDER,order,1.0,326,
brain injury during fetal development,[Event: majority of cases],RESULTS_FROM,results from,1.0,117,
breastfeeding,mother and child,HAS_BENEFITS_FOR,has benefits for,1.0,172,
cancer,surgery,TREATED_BY,treated by,1.0,9,
cancer,radiation therapy,TREATED_BY,treated by,1.0,9,
cancer,chemotherapy,TREATED_BY,treated by,1.0,9,
cancer,immunotherapy,TREATED_BY,treated by,1.0,9,
cancer,stem cell transplants,TREATED_BY,treated by,1.0,9,
cancer,breast cancer,EARLY_DETECTION_IMPROVES_THE_CHANCES_FOR_A_CURE_OF,early detection improves the chances for a cure of,1.0,52,
cancer,body,AFFECTS,affects,1.0,279,
cancer,pain,CAUSES,causes,1.0,279,
cancer,some women,MAY_BE_HELPFUL_FOR,may be helpful for,1.0,303,
cerebral palsy,faulty development of or damage to the areas of the brain that control muscle movement,CAUSED_BY,caused by,1.0,117,
cerebral palsy,"weakness of the arms and legs accompanied by stiffness (called spasticity) or floppiness and, sometimes, unusual body postures",RESULTING_IN,resulting in,1.0,117,
cerebral palsy,[Event: birth],MAY_DEVELOP_AFTER,may develop after,1.0,117,
cervical osteoarthritis,disorder of the nerves and bones in the neck,MAY_HAVE,may have,1.0,81,
children under 2 years,[Event: SKIN PROBLEMS IN YOUNG CHILDREN],SEE_THE_CHART,see the chart,1.0,84,
choking,involuntary neck grasp,CAUSES,causes,1.0,59,
chronic hepatitis,doctor,DIAGNOSE,diagnose,1.0,274,
colectomy,diverticulitis,TREATS,treats,1.0,268,
colectomy,ulcerative colitis,TREATS,treats,1.0,268,
colectomy,cancer of the large intestine (colon),TREATS,treats,1.0,268,
complete airway obstruction,immediate attention,REQUIRES,requires,1.0,59,
contractions,pushing,DOUBLE_THE_EFFECT_OF,double the effect of,1.0,169,
coronary artery bypass surgery,arrhythmias caused by heart disease,USED_TO_TREAT,used to treat,1.0,188,
corticosteroids,Myasthenia gravis,PRESCRIBES,prescribes,1.0,238,
corticosteroids,scleritis,TREATS,treats,1.0,373,
cough,dry,IS,is,1.0,87,
cough,productive,IS,is,1.0,87,
delusions of seeing the person,the period immediately following a death,ARE_COMMON_DURING,are common during,1.0,176,
depression,person,HAS,has,1.0,31,
depression,ill or disabled,AT_HIGH_RISK_FOR,at high risk for,1.0,71,
depression,suicide,HIGH_RISK_OF,high risk of,1.0,71,
depression,doctor,TREATED_BY,treated by,1.0,83,
depression,overriding melancholy,CHARACTERIZED_BY,characterized by,1.0,241,
depression,despair,CHARACTERIZED_BY,characterized by,1.0,241,
depression,hopelessness,CHARACTERIZED_BY,characterized by,1.0,241,
depression,difficulty concentrating,CAUSES,causes,1.0,241,
depression,agitation,CAUSES,causes,1.0,241,
depression,slowed speech and response time,CAUSES,causes,1.0,241,
depression,fatigue,CAUSES,causes,1.0,241,
dermatologist,[Event: recommend skin and blood tests],RECOMMEND,recommend,1.0,383,
desensitization,posttraumatic stress disorder,PRESCRIBES,prescribes,1.0,245,
diabetes,sexual problems,SIGNAL,signal,1.0,149,
diabetes,nerves,AFFECTS,affects,1.0,270,
diabetes,children,CAN_BE_ESPECIALLY_DIFFICULT_FOR,can be especially difficult for,1.0,313,
diagnosis,[Event: cancer is highly curable],OCCURS_WHEN,occurs when,1.0,310,
digestive system,kidneys,INCLUDES,includes,1.0,40,
digestive system,ureters,INCLUDES,includes,1.0,40,
digestive system,bladder,INCLUDES,includes,1.0,40,
digestive system,urethra,INCLUDES,includes,1.0,40,
digestive system,baby,AFFECTS,affects,1.0,115,
disease,kidneys,INCLUDES_DAMAGE_TO,includes damage to,1.0,335,
doctors,[Event: conventional surgery],RECOMMEND,recommend,1.0,9,
doctors,[Event: exercise],PRESCRIBE,prescribe,1.0,20,
doctors,[Event: medical/educational autopsy],LEARN,learn,1.0,175,
doctors,[Event: nearly all cases of heart disease could be eliminated],BELIEVE,believe,1.0,178,
doctors,[Event: desensitization],PRESCRIBE,prescribe,1.0,245,
doctors,[Event: the inflammation may be an immune system response to a viral or bacterial infection],THINK,think,1.0,263,
doctors,endoscopes,USE,use,1.0,264,
doctors,[Event: a body cavity],EXAMINE,examine,1.0,264,
doctors,[Event: medical procedures],PERFORM,perform,1.0,264,
doctors,[Event: tissue samples],TAKE,take,1.0,264,
doctors,[Event: testing in people who are at risk of having polyps],RECOMMEND,recommend,1.0,267,
doctors,[Event: new cases of prostate cancer],DIAGNOSE,diagnose,1.0,292,
doctors,[Event: Polymyositis is an autoimmune disorder],THINK,think,1.0,327,
doctors,[Event: diagnosis],DIAGNOSE,diagnose,1.0,335,
doctors,"[Event: regular examinations, blood tests, and imaging procedures]",RECOMMEND,recommend,1.0,344,
doctors,[Event: synthetic protein through a vein],GIVE,give,1.0,344,
doctors,[Event: immune-suppressing drugs],MAY_PRESCRIBE,may prescribe,1.0,373,
doctors,[Event: oral antibiotics],PRESCRIBE,prescribe,1.0,385,
endometrial biopsy,uterus,SCREEN_FOR_CANCER,screen for cancer,1.0,297,
episiotomy,second stage of labor,MAY_BE_PERFORMED,may be performed,1.0,169,
episiotomy,irregular tearing of the vagina,USED_TO_AVOID,used to avoid,1.0,170,
"excess skin, fat, and muscle",the surgeon,IS_REMOVED_BY,is removed by,1.0,391,
exercise,heart disease,PROTECTS_AGAINST,protects against,1.0,3,
exercise,heart disease,TREATS,treats,1.0,20,
exercise,stroke,PROTECTS_AGAINST,protects against,1.0,3,
exercise,high blood pressure,PROTECTS_AGAINST,protects against,1.0,3,
exercise,high blood pressure,REDUCES_RISK_OF,reduces risk of,1.0,20,
exercise,obesity,PROTECTS_AGAINST,protects against,1.0,3,
exercise,type 2 diabetes,PROTECTS_AGAINST,protects against,1.0,3,
exercise,osteoporosis,PROTECTS_AGAINST,protects against,1.0,3,
exercise,colon cancer,PROTECTS_AGAINST,protects against,1.0,3,
exercise,depression,PROTECTS_AGAINST,protects against,1.0,3,
exercise,joints affected by osteoarthritis,BENEFITS,benefits,1.0,7,
