:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
Albumin,Albumin,Entity,C5966160,MTH,Medical Concept,"protein, substance, blood protein, serum albumin",Albumin,
Aldosteronism,Aldosteronism,Entity,C0020428,MTH,Disease or Syndrome,"condition, disorder, hormonal condition, excess aldosterone",Aldosteronism,
Alzheimer's disease,Alzheimer's disease,Entity,C0002395,MTH,Disease or Syndrome,"disease, disorder, neurodegenerative disease, dementia",Alzheimer's disease,
AST,AST,Entity,C3252459,MSH,Medical Concept,medical concept,AST,
Antiphospholipid antibody syndrome,Antiphospholipid antibody syndrome,Entity,C0085278,MTH,Medical Concept,medical concept,Antiphospholipid antibody syndrome,
Antiviral drugs,Antiviral drugs,Entity,C2876933,ICD10CM,Medical Concept,medical concept,Antiviral drugs,
Appendicitis,Appendicitis,Entity,C0003615,MTH,Medical Concept,medical concept,Appendicitis,
Autism,Autism,Entity,C5936345,OMIM,Medical Concept,medical concept,Autism,
BRCA1,BRCA1,Entity,C0376571,MTH,Medical Concept,medical concept,BRCA1,
BRCA2,BRCA2,Entity,C0598034,MTH,Medical Concept,medical concept,BRCA2,
Bacteria,Bacteria,Entity,C0004611,MTH,Medical Concept,medical concept,Bacteria,
Bad breath,Bad breath,Entity,C0018520,MTH,Medical Concept,medical concept,Bad breath,
Basal cell carcinoma,Basal cell carcinoma,Entity,C0007117,MTH,Medical Concept,medical concept,Basal cell carcinoma,
Bell's palsy,Bell's palsy,Entity,C0455514,SNOMEDCT_US,Medical Concept,medical concept,Bell's palsy,
Benign moles,Benign moles,Entity,C1276131,SNOMEDCT_US,Medical Concept,medical concept,Benign moles,
Binge Eating Disorder,Binge Eating Disorder,Entity,C0596170,MTH,Medical Concept,medical concept,Binge Eating Disorder,
Blood flow from left atrium into left ventricle,Blood flow from left atrium into left ventricle,Entity,UNKNOWN:BLOOD FL,UNKNOWN,Medical Concept,medical concept,Blood flow from left atrium into left ventricle,
Botulism,Botulism,Entity,C0006057,MTH,Medical Concept,medical concept,Botulism,
Boys,Boys,Entity,C0870221,MSH,Medical Concept,medical concept,Boys,
Bruises,Bruises,Entity,C1717497,LNC,Medical Concept,medical concept,Bruises,
Burned,Burned,Entity,C1631273,MTH,Medical Concept,medical concept,Burned,
Bursitis,Bursitis,Entity,C0006444,MTH,Medical Concept,medical concept,Bursitis,
CA-125 Test,CA-125 Test,Entity,C0201549,MTH,Medical Concept,medical concept,CA-125 Test,
COLD,COLD,Entity,C0009443,MTH,Medical Concept,medical concept,COLD,
COLIC,COLIC,Entity,C0232488,MTH,Medical Concept,medical concept,COLIC,
CPR,CPR,Entity,C0204928,SNOMEDCT_US,Medical Concept,medical concept,CPR,
CT scan,CT scan,Entity,C1699633,MTH,Medical Concept,medical concept,CT scan,
Caffeine,Caffeine,Entity,C0006644,MTH,Medical Concept,medical concept,Caffeine,
Carbon monoxide,Carbon monoxide,Entity,C0007018,MTH,Medical Concept,medical concept,Carbon monoxide,
Children with NF1,Children with NF1,Entity,UNKNOWN:CHILDREN,UNKNOWN,Medical Concept,medical concept,Children with NF1,
Children with dyscalculia,Children with dyscalculia,Entity,UNKNOWN:CHILDREN,UNKNOWN,Medical Concept,medical concept,Children with dyscalculia,
Cholera,Cholera,Entity,C0008354,MTH,Medical Concept,medical concept,Cholera,
Cholesterol-lowering medications,Cholesterol-lowering medications,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,medical concept,Cholesterol-lowering medications,
Cluster A personality disorders,Cluster A personality disorders,Entity,C0009084,SNOMEDCT_US,Medical Concept,medical concept,Cluster A personality disorders,
Cluster B personality disorders,Cluster B personality disorders,Entity,C0009086,SNOMEDCT_US,Disease or Syndrome,"mental health condition, psychiatric disorder, emotional regulation issue, mood disorder",Cluster B personality disorders,
Cluster C personality disorders,Cluster C personality disorders,Entity,C0009087,SNOMEDCT_US,Disease or Syndrome,"mental health condition, psychiatric disorder, anxiety-related issue, fear-based disorder",Cluster C personality disorders,
Congestive heart failure,Congestive heart failure,Entity,C0018802,MTH,Medical Concept,medical concept,Congestive heart failure,
Constipation,Constipation,Entity,C0009806,MTH,Therapeutic or Preventive Procedure,"gastrointestinal symptom, bowel movement issue, digestive system problem, slow or infrequent defecation",Constipation,
Cramp,Cramp,Entity,C0026821,MTH,Disease or Syndrome,"muscle spasm, pain sensation, physical discomfort, involuntary muscle contraction",Cramp,
Crohn's disease,Crohn's disease,Entity,C0010346,MTH,Disease or Syndrome,"inflammatory bowel disease, gastrointestinal condition, chronic illness, autoimmune disorder",Crohn's disease,
Cut,Cut,Entity,C0558441,SNOMEDCT_US,Medical Concept,"wound, injury, trauma to the skin, laceration or incision",Cut,
Depression,Depression,Entity,C0011570,MTH,Disease or Syndrome,"mental health condition, mood disorder, emotional regulation issue, psychiatric illness",Depression,
Diabetes,Diabetes,Entity,C0011847,MTH,Medical Concept,medical concept,Diabetes,
Diaper rash,Diaper rash,Entity,C0011974,MTH,Medical Concept,medical concept,Diaper rash,
Diaper rash is easily diagnosed,Diaper rash is easily diagnosed,Entity,UNKNOWN:DIAPER R,UNKNOWN,Medical Concept,"common symptom, straightforward diagnosis, recognizable sign, obvious indication of a health issue",Diaper rash is easily diagnosed,
Diphtheria,Diphtheria,Entity,C0012546,MTH,Disease or Syndrome,"bacterial infection, respiratory disease, contagious illness, toxin-producing bacteria",Diphtheria,
Disease,Disease,Entity,C0012634,MTH,Medical Concept,"medical condition, health issue, illness or injury, abnormal bodily function",Disease,
"Dizziness, confusion, or loss of consciousness","Dizziness, confusion, or loss of consciousness",Entity,UNKNOWN:DIZZINES,UNKNOWN,Medical Concept,"neurological symptom, cognitive impairment, altered mental state, reduced awareness or responsiveness","Dizziness, confusion, or loss of consciousness",
Doctor,Doctor,Entity,C2348314,MTH,Medical Concept,"healthcare professional, medical expert, licensed practitioner, physician or surgeon",Doctor,
Doctors,Doctors,Entity,C0004746,MSH,Medical Concept,"group of healthcare professionals, team of medical experts, collective of licensed practitioners, physicians or surgeons",Doctors,
Drug,Drug,Entity,C0687133,MTH,Pharmacologic Substance,"medication, pharmaceutical product, chemical substance, therapeutic agent",Drug,
Dyscalculia,Dyscalculia,Entity,C0869474,MTH,Disease or Syndrome,"learning disorder, cognitive impairment, math-related issue, difficulty with numerical concepts",Dyscalculia,
ERCP,ERCP,Entity,C5551726,MTH,Medical Concept,medical concept,ERCP,
Echinacea,Echinacea,Entity,C0752270,MTH,Medical Concept,"herbal supplement, plant-based remedy, immune system booster, natural health product",Echinacea,
Epidermal cysts,Epidermal cysts,Entity,C0014511,MTH,Medical Concept,medical concept,Epidermal cysts,
Excess salt,Excess salt,Entity,C5445157,MTH,Medical Concept,medical concept,Excess salt,
Exercising the leg,Exercising the leg,Entity,C0454367,SNOMEDCT_US,Medical Concept,medical concept,Exercising the leg,
Extracorporeal lithotripsy,Extracorporeal lithotripsy,Entity,C3874089,SNOMEDCT_US,Medical Concept,medical concept,Extracorporeal lithotripsy,
FACIAL SKIN PROBLEMS,FACIAL SKIN PROBLEMS,Entity,UNKNOWN:FACIAL S,UNKNOWN,Medical Concept,medical concept,FACIAL SKIN PROBLEMS,
FDA,FDA,Entity,C4329955,MTH,Medical Concept,medical concept,FDA,
FOOT PROBLEMS,FOOT PROBLEMS,Entity,C0555980,MTH,Medical Concept,medical concept,FOOT PROBLEMS,
Fever,Fever,Entity,C0015967,MTH,Medical Concept,medical concept,Fever,
Flea bites,Flea bites,Entity,C0417742,MTH,Medical Concept,medical concept,Flea bites,
Folic acid deficiency anemia,Folic acid deficiency anemia,Entity,C0151482,SNOMEDCT_US,Medical Concept,medical concept,Folic acid deficiency anemia,
Francisella tularensis,Francisella tularensis,Entity,C0016677,MTH,Medical Concept,medical concept,Francisella tularensis,
GASTROENTERITIS,GASTROENTERITIS,Entity,C0017160,MTH,Medical Concept,medical concept,GASTROENTERITIS,
GERD,GERD,Entity,C5563728,OMIM,Medical Concept,medical concept,GERD,
Glossitis,Glossitis,Entity,C0017675,MTH,Medical Concept,medical concept,Glossitis,
HDL (good) cholesterol level,HDL (good) cholesterol level,Entity,UNKNOWN:HDL (GOO,UNKNOWN,Medical Concept,medical concept,HDL (good) cholesterol level,
HDL cholesterol,HDL cholesterol,Entity,C0428472,MTH,Medical Concept,medical concept,HDL cholesterol,
HEART DISEASE,HEART DISEASE,Entity,C0018799,MTH,Medical Concept,medical concept,HEART DISEASE,
HEAVY PERIODS,HEAVY PERIODS,Entity,C0025323,MTH,Medical Concept,medical concept,HEAVY PERIODS,
HGSIL,HGSIL,Entity,C2830514,ICD10CM,Medical Concept,medical concept,HGSIL,
HPV,HPV,Entity,C4035512,LNC,Medical Concept,medical concept,HPV,
Having a mammogram,Having a mammogram,Entity,C3875547,SNOMEDCT_US,Medical Concept,medical concept,Having a mammogram,
Headache,Headache,Entity,C0018681,MTH,Medical Concept,medical concept,Headache,
Hearing aids,Hearing aids,Entity,C0018768,MTH,Medical Concept,medical concept,Hearing aids,
Heart transplant,Heart transplant,Entity,C0018823,MTH,Medical Concept,medical concept,Heart transplant,
Heatstroke,Heatstroke,Entity,C5140994,ICD10CM,Medical Concept,medical concept,Heatstroke,
Hemoglobin A1C test,Hemoglobin A1C test,Entity,C5396293,SNOMEDCT_US,Medical Concept,medical concept,Hemoglobin A1C test,
Hepatitis A,Hepatitis A,Entity,C0019159,MTH,Medical Concept,medical concept,Hepatitis A,
Hepatitis B,Hepatitis B,Entity,C0019163,MTH,Medical Concept,medical concept,Hepatitis B,
Hip,Hip,Entity,C0019552,MTH,Medical Concept,medical concept,Hip,
Hodgkin's disease,Hodgkin's disease,Entity,C0019829,MTH,Medical Concept,medical concept,Hodgkin's disease,
INDIGESTION,INDIGESTION,Entity,C0235304,MDR,Disease or Syndrome,"digestive disorder, gastrointestinal issue, stomach discomfort, symptom",INDIGESTION,
INTESTINAL OBSTRUCTION,INTESTINAL OBSTRUCTION,Entity,C0021843,MTH,Therapeutic or Preventive Procedure,"blockage, digestive obstruction, intestinal blockage, medical emergency",INTESTINAL OBSTRUCTION,
IRON DEFICIENCY ANEMIA,IRON DEFICIENCY ANEMIA,Entity,C0162316,MTH,Disease or Syndrome,"blood disorder, iron deficiency, anemia type, nutritional deficiency",IRON DEFICIENCY ANEMIA,
IUD,IUD,Entity,C0221718,MDR,Medical Concept,"birth control method, contraceptive device, intrauterine device, reproductive health",IUD,
ILEUS,ILEUS,Entity,C1258215,MTH,Therapeutic or Preventive Procedure,"intestinal paralysis, bowel obstruction, digestive issue, symptom",ILEUS,
Impaired memory,Impaired memory,Entity,C4025672,HPO,Disease or Syndrome,"cognitive impairment, memory loss, neurological disorder, brain function",Impaired memory,
Increased pressure in the lungs,Increased pressure in the lungs,Entity,C2973725,MTH,Medical Concept,medical concept,Increased pressure in the lungs,
Increasing Circulation,Increasing Circulation,Entity,C0020461,MTH,Medical Concept,"blood flow improvement, cardiovascular health, circulation aid, medical treatment",Increasing Circulation,
Indigestion,Indigestion,Entity,C0235304,MDR,Disease or Syndrome,"digestive disorder, gastrointestinal issue, stomach discomfort, symptom",Indigestion,
Insulin,Insulin,Entity,C0021641,MTH,Pharmacologic Substance,"hormone, diabetes medication, glucose regulator, metabolic function",Insulin,
Iron,Iron,Entity,C0302583,MTH,Medical Concept,"nutrient, mineral supplement, essential element, dietary component",Iron,
Klinefelter syndrome,Klinefelter syndrome,Entity,C0022735,MTH,Disease or Syndrome,"genetic disorder, chromosomal abnormality, sex chromosome condition, medical condition",Klinefelter syndrome,
LDL (bad) cholesterol level,LDL (bad) cholesterol level,Entity,UNKNOWN:LDL (BAD,UNKNOWN,Medical Concept,"cholesterol measurement, cardiovascular risk factor, lipid profile, health indicator",LDL (bad) cholesterol level,
LDL cholesterol,LDL cholesterol,Entity,C0023824,MTH,Medical Concept,"lipid, cholesterol type, bad cholesterol, cardiovascular risk factor",LDL cholesterol,
LGSIL,LGSIL,Entity,C2830513,ICD10CM,Medical Concept,"cervical abnormality, precancerous lesion, low-grade squamous intraepithelial lesion, medical condition",LGSIL,
Labyrinthitis,Labyrinthitis,Entity,C0022893,MTH,Medical Concept,medical concept,Labyrinthitis,
Liposuction,Liposuction,Entity,C3877549,SNOMEDCT_US,Therapeutic or Preventive Procedure,"cosmetic surgery, fat removal procedure, body contouring, aesthetic treatment",Liposuction,
Looped,Looped,Entity,C2952803,FMA,Therapeutic or Preventive Procedure,"medical device, surgical implant, gastrointestinal aid, digestive health",Looped,
MRI,MRI,Entity,C0917711,MTH,Therapeutic or Preventive Procedure,"imaging test, medical scan, magnetic resonance imaging, diagnostic tool",MRI,
Measles,Measles,Entity,C0025007,MTH,Disease or Syndrome,"viral infection, contagious disease, measles virus, respiratory illness",Measles,
Ileus,Ileus,Entity,C1258215,MTH,Medical Concept,medical concept,Ileus,
Methylphenidate,Methylphenidate,Entity,C0025810,MTH,Medical Concept,medical concept,Methylphenidate,
Mitral Stenosis,Mitral Stenosis,Entity,C0264766,MTH,Medical Concept,medical concept,Mitral Stenosis,
Mitral valve,Mitral valve,Entity,C0026264,MTH,Medical Concept,medical concept,Mitral valve,
Moles,Moles,Entity,C3552643,OMIM,Medical Concept,medical concept,Moles,
Molluscum Contagiosum,Molluscum Contagiosum,Entity,C0026393,MTH,Medical Concept,medical concept,Molluscum Contagiosum,
Myasthenia gravis,Myasthenia gravis,Entity,C0026896,MTH,Medical Concept,medical concept,Myasthenia gravis,
NF1,NF1,Entity,C0085113,MTH,Medical Concept,medical concept,NF1,
Nausea or vomiting,Nausea or vomiting,Entity,C3843946,LNC,Medical Concept,medical concept,Nausea or vomiting,
Nicotine,Nicotine,Entity,C0028040,MTH,Medical Concept,medical concept,Nicotine,
Noises in the ear,Noises in the ear,Entity,C0040264,MTH,Medical Concept,medical concept,Noises in the ear,
OLDER PEOPLE,OLDER PEOPLE,Entity,C2733041,MTH,Medical Concept,medical concept,OLDER PEOPLE,
Orgasm,Orgasm,Entity,C0029260,MSH,Medical Concept,medical concept,Orgasm,
PEPTIC ULCER,PEPTIC ULCER,Entity,C0030920,MTH,Medical Concept,medical concept,PEPTIC ULCER,
PERITONITIS,PERITONITIS,Entity,C0031154,MSH,Medical Concept,medical concept,PERITONITIS,
PSA Test,PSA Test,Entity,C3829584,NCI,Medical Concept,medical concept,PSA Test,
PSA test,PSA test,Entity,C3829584,NCI,Medical Concept,medical concept,PSA test,
Pain in the eye or ear,Pain in the eye or ear,Entity,UNKNOWN:PAIN IN ,UNKNOWN,Medical Concept,medical concept,Pain in the eye or ear,
Pain in the face,Pain in the face,Entity,C0015468,MTH,Medical Concept,medical concept,Pain in the face,
Painful urination,Painful urination,Entity,C5959459,NCI,Medical Concept,medical concept,Painful urination,
Pap smear,Pap smear,Entity,C0079104,MTH,Medical Concept,medical concept,Pap smear,
Pap test,Pap test,Entity,C1556077,MTH,Medical Concept,medical concept,Pap test,
Parkinson's disease,Parkinson's disease,Entity,C0030567,MTH,Medical Concept,medical concept,Parkinson's disease,
Patient,Patient,Entity,C1705908,MTH,Medical Concept,medical concept,Patient,
Patients,Patients,Entity,C0030705,MTH,Medical Concept,medical concept,Patients,
People,People,Entity,C0240339,MTH,Medical Concept,medical concept,People,
People who have chronic ear drainage or who are allergic to the plastic used in hearing aids,People who have chronic ear drainage or who are allergic to the plastic used in hearing aids,Entity,UNKNOWN:PEOPLE W,UNKNOWN,Medical Concept,medical concept,People who have chronic ear drainage or who are allergic to the plastic used in hearing aids,
Person,Person,Entity,C1522390,MTH,Medical Concept,medical concept,Person,
Pinched,Pinched,Entity,C0418416,MTH,Medical Concept,medical concept,Pinched,
Polymyositis,Polymyositis,Entity,C0085655,MTH,Medical Concept,medical concept,Polymyositis,
Pressure rise in the atrium,Pressure rise in the atrium,Entity,UNKNOWN:PRESSURE,UNKNOWN,Medical Concept,medical concept,Pressure rise in the atrium,
Prostate cancer,Prostate cancer,Entity,C2931456,MTH,Medical Concept,"cancer, neoplasm, tumor, malignant growth",Prostate cancer,
RAISED SPOTS AND LUMPS,RAISED SPOTS AND LUMPS,Entity,UNKNOWN:RAISED S,UNKNOWN,Medical Concept,"lesion, skin abnormality, rash, dermatological condition",RAISED SPOTS AND LUMPS,
RASH WITH FEVER,RASH WITH FEVER,Entity,C0847014,CHV,Disease or Syndrome,"infection, fever, rash, systemic disease",RASH WITH FEVER,
RHEUMATOID ARTHRITIS,RHEUMATOID ARTHRITIS,Entity,C0003873,MTH,Disease or Syndrome,"arthritis, autoimmune disease, inflammatory disorder, joint disease",RHEUMATOID ARTHRITIS,
Regular aerobic exercise,Regular aerobic exercise,Entity,UNKNOWN:REGULAR ,UNKNOWN,Medical Concept,"physical activity, exercise, cardiovascular health, aerobic workout",Regular aerobic exercise,
Regular exercise,Regular exercise,Entity,C0582191,MTH,Medical Concept,"physical activity, exercise, physical therapy, wellness program",Regular exercise,
Respiratory Distress Syndrome,Respiratory Distress Syndrome,Entity,C0852283,MTH,Disease or Syndrome,"lung disease, respiratory condition, breathing disorder, neonatal disease",Respiratory Distress Syndrome,
Retinol,Retinol,Entity,C0087161,MTH,Medical Concept,"vitamin, nutrient, retinal health, eye care supplement",Retinol,
Reye's syndrome,Reye's syndrome,Entity,C0610584,MSH,Disease or Syndrome,"metabolic disorder, liver disease, brain damage, rare condition",Reye's syndrome,
SAD,SAD,Entity,C3536794,MTH,Disease or Syndrome,"mental health disorder, mood disorder, depression, seasonal affective disorder",SAD,
SARS,SARS,Entity,C1425041,MTH,Disease or Syndrome,"viral infection, respiratory disease, contagious illness, pandemic",SARS,
STDs,STDs,Entity,C0036916,MTH,Medical Concept,medical concept,STDs,
Scabies,Scabies,Entity,C0036262,MTH,Disease or Syndrome,"skin infestation, parasitic disease, itchy rash, ectoparasite",Scabies,
Sclerotherapy,Sclerotherapy,Entity,C0036435,MTH,Therapeutic or Preventive Procedure,"medical treatment, cosmetic procedure, vein removal, vascular therapy",Sclerotherapy,
Seizures,Seizures,Entity,C0036572,MTH,Disease or Syndrome,"neurological disorder, brain condition, convulsion, epilepsy",Seizures,
Sexually Transmitted Diseases,Sexually Transmitted Diseases,Entity,C0036916,MTH,Disease or Syndrome,"sexually transmitted disease, infectious disease, venereal disease, STI",Sexually Transmitted Diseases,
Shock waves are directed towards a 'Kidney' containing a 'Kidney stone',Shock waves are directed towards a 'Kidney' containing a 'Kidney stone',Entity,UNKNOWN:SHOCK WA,UNKNOWN,Medical Concept,"medical treatment, lithotripsy, kidney stone removal, urological therapy",Shock waves are directed towards a 'Kidney' containing a 'Kidney stone',
Sjögren's syndrome,Sjögren's syndrome,Entity,C1527336,MTH,Disease or Syndrome,"autoimmune disease, rheumatic disorder, glandular disease, systemic condition",Sjögren's syndrome,
Smoking,Smoking,Entity,C0037369,MTH,Medical Concept,"habit, addiction, health risk, tobacco use",Smoking,
Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,Entity,UNKNOWN:SOME PEO,UNKNOWN,Disease or Syndrome,"hearing loss, auditory disorder, ear condition, otological disease",Some people—such as those whose ear canal has been narrowed by disease or surgery or who were born with a small ear canal that causes hearing problems,
Southeast,Southeast,Entity,C1711190,NCI,Medical Concept,medical concept,Southeast,
Southeast and South Central United States,Southeast and South Central United States,Entity,UNKNOWN:SOUTHEAS,UNKNOWN,Medical Concept,medical concept,Southeast and South Central United States,
Spermicides,Spermicides,Entity,C0087145,MSH,Medical Concept,medical concept,Spermicides,
Statins,Statins,Entity,C1278475,SNOMEDCT_US,Medical Concept,medical concept,Statins,
Stiff neck,Stiff neck,Entity,C0427042,SNOMEDCT_US,Medical Concept,medical concept,Stiff neck,
Surgeons,Surgeons,Entity,C0582175,MTH,Medical Concept,medical concept,Surgeons,
TIAs and stroke,TIAs and stroke,Entity,C3842011,LNC,Medical Concept,medical concept,TIAs and stroke,
TMD,TMD,Entity,C1834582,MTH,Medical Concept,medical concept,TMD,
Thallium,Thallium,Entity,C0039738,MTH,Medical Concept,medical concept,Thallium,
"The main symptom of diaper rash is red, spotty, sore, moist skin","The main symptom of diaper rash is red, spotty, sore, moist skin",Entity,UNKNOWN:THE MAIN,UNKNOWN,Medical Concept,medical concept,"The main symptom of diaper rash is red, spotty, sore, moist skin",
Tooth DEAY,Tooth DEAY,Entity,UNKNOWN:TOOTH DE,UNKNOWN,Medical Concept,medical concept,Tooth DEAY,
Tubal cannulation,Tubal cannulation,Entity,C3662427,SNOMEDCT_US,Medical Concept,medical concept,Tubal cannulation,
Tularemia,Tularemia,Entity,C0041351,MSH,Medical Concept,medical concept,Tularemia,
Tumors,Tumors,Entity,C0206754,MTH,Medical Concept,medical concept,Tumors,
Upper eyelid surgery,Upper eyelid surgery,Entity,UNKNOWN:UPPER EY,UNKNOWN,Medical Concept,medical concept,Upper eyelid surgery,
Viral infections,Viral infections,Entity,C0851893,MDR,Medical Concept,medical concept,Viral infections,
Viruses,Viruses,Entity,C0042776,MTH,Medical Concept,medical concept,Viruses,
Vitamin B12 deficiency anemia,Vitamin B12 deficiency anemia,Entity,C2004521,MTH,Medical Concept,medical concept,Vitamin B12 deficiency anemia,
Vitamin D,Vitamin D,Entity,C0042866,MTH,Medical Concept,medical concept,Vitamin D,
Vomiting,Vomiting,Entity,C0042963,MTH,Medical Concept,medical concept,Vomiting,
Water,Water,Entity,C0043047,MTH,Medical Concept,medical concept,Water,
"Weakness, numbness, or paralysis","Weakness, numbness, or paralysis",Entity,UNKNOWN:WEAKNESS,UNKNOWN,Medical Concept,medical concept,"Weakness, numbness, or paralysis",
Wilson's disease,Wilson's disease,Entity,C0019202,MTH,Medical Concept,medical concept,Wilson's disease,
X-ray,X-ray,Entity,C1306645,MTH,Medical Concept,medical concept,X-ray,
X-ray pictures,X-ray pictures,Entity,UNKNOWN:X-RAY PI,UNKNOWN,Medical Concept,medical concept,X-ray pictures,
You,You,Entity,C5571038,MTH,Medical Concept,medical concept,You,
Your child's doctor,Your child's doctor,Entity,C3166634,LNC,Medical Concept,medical concept,Your child's doctor,
10- or 15-minute sessions scattered throughout the day,10- or 15-minute sessions scattered throughout the day,Entity,UNKNOWN:10- OR 1,UNKNOWN,Medical Concept,medical concept,10- or 15-minute sessions scattered throughout the day,
911 or your local emergency number,911 or your local emergency number,Entity,UNKNOWN:911 OR Y,UNKNOWN,Medical Concept,medical concept,911 or your local emergency number,
Antiphospholipid antibody syndrome appears,Antiphospholipid antibody syndrome appears,Entity,UNKNOWN:ANTIPHOS,UNKNOWN,Medical Concept,medical concept,Antiphospholipid antibody syndrome appears,
Bruises occur,Bruises occur,Entity,UNKNOWN:BRUISES ,UNKNOWN,Medical Concept,medical concept,Bruises occur,
CA-125 test,CA-125 test,Entity,C0201549,MTH,Medical Concept,medical concept,CA-125 test,
Call 911 or your local emergency number or go directly to the nearest hospital emergency department,Call 911 or your local emergency number or go directly to the nearest hospital emergency department,Entity,UNKNOWN:CALL 911,UNKNOWN,Medical Concept,medical concept,Call 911 or your local emergency number or go directly to the nearest hospital emergency department,
Cut and tied,Cut and tied,Entity,C3174423,LNC,Medical Concept,medical concept,Cut and tied,
EMERGENCY Get medical help now! Call 911 or your local emergency number or have someone take you to the nearest hospital emergency department,EMERGENCY Get medical help now! Call 911 or your local emergency number or have someone take you to the nearest hospital emergency department,Entity,UNKNOWN:EMERGENC,UNKNOWN,Medical Concept,medical concept,EMERGENCY Get medical help now! Call 911 or your local emergency number or have someone take you to the nearest hospital emergency department,
Excess salt causes your body to retain water,Excess salt causes your body to retain water,Entity,UNKNOWN:EXCESS S,UNKNOWN,Medical Concept,medical concept,Excess salt causes your body to retain water,
Heimlich maneuver,Heimlich maneuver,Entity,C0150421,MSH,Medical Concept,medical concept,Heimlich maneuver,
Looped and banded,Looped and banded,Entity,UNKNOWN:LOOPED A,UNKNOWN,Medical Concept,medical concept,Looped and banded,
Mitral stenosis,Mitral stenosis,Entity,C0264766,MTH,Medical Concept,medical concept,Mitral stenosis,
Pinched with clip,Pinched with clip,Entity,UNKNOWN:PINCHED ,UNKNOWN,Medical Concept,medical concept,Pinched with clip,
Polymyositis is an autoimmune disorder,Polymyositis is an autoimmune disorder,Entity,C0409987,SNOMEDCT_US,Medical Concept,medical concept,Polymyositis is an autoimmune disorder,
Polymyositis occurs,Polymyositis occurs,Entity,UNKNOWN:POLYMYOS,UNKNOWN,Medical Concept,medical concept,Polymyositis occurs,
Regular exercise helps you condition your heart and lungs,Regular exercise helps you condition your heart and lungs,Entity,UNKNOWN:REGULAR ,UNKNOWN,Medical Concept,medical concept,Regular exercise helps you condition your heart and lungs,
Reye's syndrome diagnosis,Reye's syndrome diagnosis,Entity,UNKNOWN:REYE'S S,UNKNOWN,Medical Concept,medical concept,Reye's syndrome diagnosis,
SKIN PROBLEMS IN YOUNG CHILDREN,SKIN PROBLEMS IN YOUNG CHILDREN,Entity,UNKNOWN:SKIN PRO,UNKNOWN,Medical Concept,medical concept,SKIN PROBLEMS IN YOUNG CHILDREN,
See your dentist,See your dentist,Entity,UNKNOWN:SEE YOUR,UNKNOWN,Medical Concept,medical concept,See your dentist,
